"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"AL",2020-07-12,53587,1640,457919,7846,NA,NA,6745,0,911,7,503,7,25783,0
"AL",2020-07-13,55545,1958,464059,6140,NA,NA,6745,0,919,8,505,2,25783,0
"AL",2020-07-14,57255,1710,471834,7775,NA,NA,7123,378,931,12,511,6,25783,0
"AL",2020-07-15,59067,1812,481982,10148,NA,NA,7291,168,941,10,514,3,29736,3953
"AL",2020-07-16,61088,2021,490021,8039,NA,NA,7584,293,950,9,516,2,29736,0
"AL",2020-07-17,63091,2003,500024,10003,NA,NA,7584,0,967,17,521,5,29736,0
"AL",2020-07-18,65234,2143,509261,9237,NA,NA,7782,198,982,15,524,3,29736,0
"AL",2020-07-19,67011,1777,518522,9261,NA,NA,7782,0,988,6,526,2,29736,0
"AL",2020-07-20,68891,1880,524897,6375,NA,NA,8368,586,994,6,528,2,29736,0
"AL",2020-07-21,70358,1467,530023,5126,NA,NA,8538,170,1009,15,535,7,29736,0
"AL",2020-07-22,71813,1455,537675,7652,NA,NA,8538,0,1018,9,540,5,29736,0
"AL",2020-07-23,74212,2399,545315,7640,NA,NA,8995,457,1043,25,553,13,32510,2774
"AL",2020-07-24,76005,1793,552979,7664,NA,NA,9157,162,1058,15,565,12,32510,0
"AL",2020-07-25,78130,2125,563481,10502,NA,NA,9157,0,1069,11,567,2,32510,0
"AL",2020-07-26,79294,1164,570392,6911,NA,NA,9157,0,1076,7,573,6,32510,0
"AL",2020-07-27,81115,1821,576844,6452,NA,NA,9694,537,1081,5,577,4,32510,0
"AL",2020-07-28,82366,1251,583033,6189,NA,NA,9893,199,1094,13,584,7,32510,0
"AL",2020-07-29,83782,1416,584493,1460,NA,NA,9893,0,1109,15,595,11,32510,0
"AL",2020-07-30,85762,1980,594346,9853,NA,NA,10070,177,1129,20,605,10,35401,2891
"AL",2020-07-31,87723,1961,601744,7398,NA,NA,10521,451,1144,15,613,8,35401,0
"AL",2020-08-01,89349,1626,608022,6278,NA,NA,10521,0,1150,6,616,3,35401,0
"AL",2020-08-02,91444,2095,614626,6604,NA,NA,10521,0,1151,1,616,0,35401,0
"AL",2020-08-03,92661,1217,621390,6764,NA,NA,10865,344,1153,2,619,3,35401,0
"AL",2020-08-04,93702,1041,628599,7209,NA,NA,11100,235,1173,20,634,15,35401,0
"AL",2020-08-05,94654,952,632806,4207,NA,NA,11100,0,1200,27,645,11,37923,2522
"AL",2020-08-06,96592,1938,643192,10386,NA,NA,11313,213,1211,11,654,9,37923,0
"AL",2020-08-07,98301,1709,651115,7923,NA,NA,11537,224,1219,8,658,4,37923,0
"AL",2020-08-08,98387,86,651115,0,NA,NA,11537,0,1228,9,661,3,37923,0
"AL",2020-08-09,101334,2947,661117,10002,NA,NA,11537,0,1242,14,674,13,37923,0
"AL",2020-08-10,103020,1686,677547,16430,NA,NA,12070,533,1249,7,680,6,37923,0
"AL",2020-08-11,103851,831,679838,2291,NA,NA,12070,0,1270,21,691,11,37923,0
"AL",2020-08-12,104786,935,690985,11147,NA,NA,12292,222,1282,12,700,9,41523,3600
"AR",2020-03-06,0,0,6,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-07,0,0,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-08,0,0,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-09,0,0,12,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-10,0,0,12,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-11,0,0,12,0,14,11,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-12,6,6,24,12,20,6,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-13,9,3,30,6,22,2,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-14,12,3,65,35,26,4,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-15,16,4,103,38,30,4,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-16,22,6,132,29,14,-16,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-17,22,0,197,65,41,27,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-18,33,11,236,39,50,9,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-19,46,13,310,74,113,63,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-20,96,50,351,41,203,90,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-21,118,22,567,216,154,-49,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-22,165,47,711,144,119,-35,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-23,174,9,906,195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-24,218,44,947,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AR",2020-03-25,280,62,1437,490,NA,NA,NA,NA,NA,NA,NA,NA,11,NA
"AR",2020-03-26,335,55,1504,67,NA,NA,NA,NA,NA,NA,NA,NA,13,2
"AR",2020-03-27,381,46,1545,41,NA,NA,NA,NA,NA,NA,NA,NA,19,6
"AR",2020-03-28,404,23,2938,1393,NA,NA,NA,NA,NA,NA,NA,NA,24,5
"AR",2020-03-29,426,22,3027,89,NA,NA,NA,NA,NA,NA,NA,NA,28,4
"AR",2020-03-30,473,47,5262,2235,NA,NA,NA,NA,NA,NA,NA,NA,29,1
"AR",2020-03-31,523,50,5959,697,NA,NA,NA,NA,NA,NA,NA,NA,35,6
"AR",2020-04-01,584,61,7354,1395,NA,NA,90,NA,NA,NA,32,NA,42,7
"AR",2020-04-02,643,59,7880,526,NA,NA,100,10,NA,NA,32,0,47,5
"AR",2020-04-03,704,61,8995,1115,NA,NA,105,5,NA,NA,39,7,60,13
"AR",2020-04-04,743,39,9627,632,NA,NA,106,1,NA,NA,39,0,79,19
"AR",2020-04-05,830,87,10412,785,NA,NA,130,24,NA,NA,39,0,97,18
"AR",2020-04-06,875,45,11970,1558,NA,NA,137,7,NA,NA,39,0,102,5
"AR",2020-04-07,946,71,12692,722,NA,NA,148,11,NA,NA,43,4,142,40
"AR",2020-04-08,1000,54,13530,838,NA,NA,130,-18,43,NA,39,-4,208,66
"AR",2020-04-09,1119,119,13832,302,NA,NA,130,0,43,0,39,0,288,80
"AR",2020-04-10,1171,52,15949,2117,NA,NA,130,0,43,0,39,0,312,24
"AR",2020-04-11,1226,55,17352,1403,NA,NA,130,0,43,0,39,0,340,28
"AR",2020-04-12,1280,54,18442,1090,NA,NA,130,0,43,0,39,0,367,27
"AR",2020-04-13,1410,130,19394,952,NA,NA,130,0,43,0,39,0,391,24
"AR",2020-04-14,1480,70,19651,257,NA,NA,130,0,43,0,39,0,427,36
"AR",2020-04-15,1569,89,20265,614,NA,NA,130,0,43,0,39,0,489,62
"AR",2020-04-16,1620,51,21055,790,NA,NA,NA,NA,NA,NA,NA,NA,548,59
"AR",2020-04-17,1695,75,21799,744,NA,NA,NA,NA,NA,NA,NA,NA,593,45
"AR",2020-04-18,1739,44,22402,603,NA,NA,291,NA,NA,NA,57,NA,703,110
"AR",2020-04-19,1781,42,22428,26,NA,NA,291,0,NA,NA,57,0,721,18
"AR",2020-04-20,1923,142,24630,2202,NA,NA,291,0,NA,NA,57,0,749,28
"AR",2020-04-21,2227,304,25214,584,NA,NA,291,0,NA,NA,57,0,809,60
"AR",2020-04-22,2276,49,27437,2223,NA,NA,291,0,NA,NA,57,0,863,54
"AR",2020-04-23,2465,189,29125,1688,NA,NA,291,0,NA,NA,57,0,902,39
"AR",2020-04-24,2741,276,32837,3712,NA,NA,291,0,NA,NA,57,0,929,27
"AR",2020-04-25,2829,88,35224,2387,NA,NA,291,0,NA,NA,57,0,964,35
"AR",2020-04-26,2941,112,36528,1304,NA,NA,291,0,NA,NA,57,0,985,21
"AR",2020-04-27,3017,76,37440,912,NA,NA,NA,NA,NA,NA,NA,NA,987,2
"AR",2020-04-28,3111,94,37560,120,NA,NA,NA,NA,NA,NA,NA,NA,1146,159
"AR",2020-04-29,3192,81,42257,4697,NA,NA,389,NA,NA,NA,82,NA,1249,103
"AR",2020-04-30,3255,63,45124,2867,NA,NA,402,13,NA,NA,85,3,1305,56
"AR",2020-05-01,3321,66,46355,1231,NA,NA,414,12,NA,NA,85,0,1973,668
"AR",2020-05-02,3372,51,48210,1855,NA,NA,414,0,NA,NA,85,0,1987,14
"AR",2020-05-03,3431,59,49459,1249,NA,NA,427,13,NA,NA,88,3,1999,12
"AR",2020-05-04,3458,27,50984,1525,NA,NA,438,11,NA,NA,88,0,2016,17
"AR",2020-05-05,3496,38,51139,155,NA,NA,453,15,NA,NA,89,1,2041,25
"AR",2020-05-06,3568,72,55435,4296,NA,NA,453,0,NA,NA,89,0,2109,68
"AR",2020-05-07,3611,43,56384,949,NA,NA,462,9,NA,NA,93,4,2123,14
"AR",2020-05-08,3694,83,60300,3916,NA,NA,466,4,NA,NA,93,0,2159,36
"AR",2020-05-09,3747,53,61781,1481,NA,NA,471,5,NA,NA,96,3,2968,809
"AR",2020-05-10,3747,0,61781,0,NA,NA,471,0,NA,NA,96,0,2968,0
"AR",2020-05-11,4034,287,64996,3215,NA,NA,480,9,NA,NA,98,2,3149,181
"AR",2020-05-12,4164,130,66280,1284,NA,NA,485,5,NA,NA,98,0,3220,71
"AR",2020-05-13,4164,0,69051,2771,NA,NA,497,12,NA,NA,99,1,3220,0
"AR",2020-05-14,4236,72,71582,2531,NA,NA,509,12,NA,NA,100,1,3277,57
"AR",2020-05-15,4463,227,77066,5484,NA,NA,520,11,NA,NA,101,1,3390,113
"AR",2020-05-16,4578,115,77066,0,NA,NA,520,0,NA,NA,101,0,3472,82
"AR",2020-05-17,4759,181,80426,3360,NA,NA,520,0,NA,NA,101,0,3590,118
"AR",2020-05-18,4813,54,80426,0,NA,NA,530,10,NA,NA,101,0,3645,55
"AR",2020-05-19,4923,110,88778,8352,NA,NA,535,5,NA,NA,101,0,3739,94
"AR",2020-05-20,5003,80,91255,2477,NA,NA,535,0,NA,NA,101,0,3852,113
"AR",2020-05-21,5458,455,93818,2563,NA,NA,535,0,NA,NA,101,0,3915,63
"AR",2020-05-22,5612,154,97435,3617,NA,NA,584,49,NA,NA,110,9,4029,114
"AR",2020-05-23,5612,0,97435,0,NA,NA,590,6,NA,NA,111,1,4029,0
"AR",2020-05-24,5922,310,102659,5224,NA,NA,598,8,NA,NA,111,0,4148,119
"AR",2020-05-25,6029,107,105593,2934,NA,NA,605,7,NA,NA,111,0,4249,101
"AR",2020-05-26,6180,151,105593,0,NA,NA,617,12,NA,NA,114,3,4332,83
"AR",2020-05-27,6277,97,109319,3726,NA,NA,627,10,NA,NA,116,2,4424,92
"AR",2020-05-28,6538,261,112364,3045,NA,NA,640,13,NA,NA,118,2,4583,159
"AR",2020-05-29,6538,0,113230,866,NA,NA,667,27,NA,NA,119,1,4583,0
"AR",2020-05-30,7013,475,119484,6254,NA,NA,702,35,NA,NA,123,4,5166,583
"AR",2020-05-31,7253,240,122262,2778,NA,NA,711,9,NA,NA,123,0,5275,109
"AR",2020-06-01,7443,190,125793,3531,NA,NA,711,0,NA,NA,123,0,5401,126
"AR",2020-06-02,7443,0,125793,0,NA,NA,718,7,NA,NA,124,1,5401,0
"AR",2020-06-03,8067,624,134413,8620,NA,NA,731,13,NA,NA,124,0,5717,316
"AR",2020-06-04,8067,0,134413,0,NA,NA,757,26,NA,NA,127,3,5717,0
"AR",2020-06-05,8651,584,138960,4547,NA,NA,792,35,NA,NA,138,11,5919,202
"AR",2020-06-06,9101,450,147656,8696,NA,NA,838,46,NA,NA,142,4,6266,347
"AR",2020-06-07,9426,325,150847,3191,NA,NA,844,6,NA,NA,143,1,6424,158
"AR",2020-06-08,9740,314,150847,0,NA,NA,844,0,NA,NA,143,0,6424,0
"AR",2020-06-09,10080,340,155701,4854,NA,NA,865,21,NA,NA,144,1,6875,451
"AR",2020-06-10,10368,288,165849,10148,NA,NA,901,36,NA,NA,147,3,7116,241
"AR",2020-06-11,10816,448,165849,0,NA,NA,925,24,NA,NA,150,3,7351,235
"AR",2020-06-12,11547,731,169575,3726,NA,NA,961,36,NA,NA,157,7,7607,256
"AR",2020-06-13,11547,0,175470,5895,NA,NA,979,18,NA,NA,160,3,7607,0
"AR",2020-06-14,12501,954,184488,9018,NA,NA,998,19,NA,NA,162,2,8110,503
"AR",2020-06-15,12917,416,191221,6733,NA,NA,1003,5,NA,NA,163,1,8352,242
"AR",2020-06-16,13191,274,192375,1154,NA,NA,1026,23,NA,NA,165,2,8352,0
"AR",2020-06-17,13606,415,207093,14718,NA,NA,1052,26,NA,NA,168,3,8996,644
"AR",2020-06-18,13928,322,214506,7413,NA,NA,1074,22,NA,NA,173,5,9376,380
"AR",2020-06-19,14631,703,220141,5635,NA,NA,1100,26,NA,NA,175,2,9712,336
"AR",2020-06-20,15142,511,227092,6951,NA,NA,1100,0,NA,NA,175,0,10082,370
"AR",2020-06-21,15142,0,227092,0,NA,NA,1152,52,NA,NA,184,9,10082,0
"AR",2020-06-22,16083,941,240256,13164,NA,NA,1164,12,NA,NA,186,2,10793,711
"AR",2020-06-23,16678,595,247814,7558,NA,NA,1188,24,NA,NA,186,0,11220,427
"AR",2020-06-24,17375,697,254491,6677,NA,NA,1214,26,NA,NA,189,3,11568,348
"AR",2020-06-25,18062,687,259318,4827,NA,NA,1245,31,NA,NA,194,5,12127,559
"AR",2020-06-26,18062,0,259318,0,NA,NA,1300,55,NA,NA,203,9,12127,0
"AR",2020-06-27,18740,678,265225,5907,NA,NA,1337,37,NA,NA,206,3,12784,657
"AR",2020-06-28,19310,570,271912,6687,NA,NA,1373,36,NA,NA,210,4,13270,486
"AR",2020-06-29,20257,947,282279,10367,NA,NA,1380,7,NA,NA,211,1,14066,796
"AR",2020-06-30,20777,520,290426,8147,NA,NA,1413,33,NA,NA,220,9,14531,465
"AR",2020-07-01,21197,420,293661,3235,NA,NA,1448,35,NA,NA,224,4,15163,632
"AR",2020-07-02,22075,878,301912,8251,NA,NA,1477,29,NA,NA,231,7,15698,535
"AR",2020-07-03,22622,547,308615,6703,NA,NA,1517,40,NA,NA,236,5,16164,466
"AR",2020-07-04,23209,587,315684,7069,NA,NA,1536,19,NA,NA,240,4,16726,562
"AR",2020-07-05,23209,0,315684,0,NA,NA,1536,0,NA,NA,240,0,16726,0
"AR",2020-07-06,24253,1044,320715,5031,NA,NA,1575,39,NA,NA,245,5,17834,1108
"AR",2020-07-07,24512,259,326143,5428,NA,NA,1604,29,NA,NA,247,2,17834,0
"AR",2020-07-08,24512,0,328760,2617,NA,NA,1655,51,NA,NA,254,7,18725,891
"AR",2020-07-09,26052,1540,338609,9849,NA,NA,1705,50,NA,NA,284,30,19992,1267
"AR",2020-07-10,26803,751,338609,0,NA,NA,1743,38,NA,NA,260,-24,20642,650
"AR",2020-07-11,26803,0,342846,4237,NA,NA,1780,37,NA,NA,265,5,20642,0
"AR",2020-07-12,28367,1564,354035,11189,NA,NA,1822,42,NA,NA,266,1,21591,949
"AR",2020-07-13,28939,572,354035,0,NA,NA,1836,14,NA,NA,269,3,22106,515
"AR",2020-07-14,29733,794,360566,6531,NA,NA,1872,36,NA,NA,273,4,22844,738
"AR",2020-07-15,30297,564,365479,4913,NA,NA,1948,76,NA,NA,279,6,23523,679
"AR",2020-07-16,31114,817,369847,4368,NA,NA,1994,46,NA,NA,286,7,24195,672
"AR",2020-07-17,31762,648,375735,5888,NA,NA,2070,76,NA,NA,298,12,24776,581
"AR",2020-07-18,31762,0,381243,5508,NA,NA,2135,65,NA,NA,304,6,24776,0
"AR",2020-07-19,32533,771,386638,5395,NA,NA,2177,42,NA,NA,307,3,25292,516
"AR",2020-07-20,33927,1394,398889,12251,NA,NA,2202,25,NA,NA,309,2,26397,1105
"AR",2020-07-21,34655,728,404980,6091,NA,NA,2257,55,NA,NA,316,7,27283,886
"AR",2020-07-22,35246,591,404980,0,NA,NA,2317,60,NA,NA,323,7,27990,707
"AR",2020-07-23,36259,1013,410221,5241,NA,NA,2361,44,NA,NA,329,6,28864,874
"AR",2020-07-24,37249,990,424215,13994,NA,NA,2361,0,NA,NA,329,0,29827,963
"AR",2020-07-25,37249,0,424215,0,NA,NA,2361,0,NA,NA,329,0,29827,0
"AR",2020-07-26,38623,1374,438644,14429,NA,NA,2542,181,NA,NA,358,29,31622,1795
"AR",2020-07-27,39447,824,445444,6800,NA,NA,2624,82,NA,NA,369,11,32365,743
"AR",2020-07-28,40181,734,449725,4281,NA,NA,2686,62,NA,NA,377,8,33188,823
"AR",2020-07-29,40968,787,454637,4912,NA,NA,2747,61,NA,NA,387,10,33938,750
"AR",2020-07-30,41759,791,460958,6321,NA,NA,2747,0,NA,NA,387,0,34737,799
"AR",2020-07-31,42511,752,460958,0,NA,NA,2852,105,NA,NA,395,8,35413,676
"AR",2020-08-01,43173,662,471408,10450,NA,NA,2852,0,NA,NA,395,0,36034,621
"AR",2020-08-02,43173,0,471408,0,NA,NA,2894,42,NA,NA,397,2,36034,0
"AR",2020-08-03,44597,1424,482803,11395,NA,NA,2966,72,NA,NA,403,6,37240,1206
"AR",2020-08-04,45381,784,488518,5715,NA,NA,3054,88,NA,NA,414,11,38000,760
"AR",2020-08-05,46293,912,488518,0,NA,NA,3118,64,NA,NA,424,10,38848,848
"AR",2020-08-06,47028,735,492808,4290,NA,NA,3118,0,NA,NA,424,0,39555,707
"AR",2020-08-07,48039,1011,503484,10676,NA,NA,3168,50,NA,NA,429,5,40360,805
"AR",2020-08-08,48039,0,503484,0,NA,NA,3223,55,NA,NA,435,6,40360,0
"AR",2020-08-09,49383,1344,514448,10964,NA,NA,3284,61,NA,NA,437,2,41452,1092
"AR",2020-08-10,50028,645,519292,4844,NA,NA,3336,52,NA,NA,443,6,42130,678
"AR",2020-08-11,50411,383,522457,3165,NA,NA,3401,65,NA,NA,450,7,42998,868
"AR",2020-08-12,51114,703,522457,0,NA,NA,3472,71,NA,NA,455,5,42998,0
"AZ",2020-03-04,2,2,27,27,5,5,4,4,NA,NA,NA,NA,NA,NA
"AZ",2020-03-05,2,0,28,1,6,1,5,1,NA,NA,NA,NA,NA,NA
"AZ",2020-03-06,3,1,33,5,15,9,6,1,NA,NA,NA,NA,NA,NA
"AZ",2020-03-07,5,2,44,11,7,-8,6,0,NA,NA,NA,NA,NA,NA
"AZ",2020-03-08,5,0,44,0,7,0,6,0,NA,NA,NA,NA,NA,NA
"AZ",2020-03-09,5,0,44,0,7,0,8,2,NA,NA,NA,NA,NA,NA
"AZ",2020-03-10,6,1,51,7,27,20,8,0,NA,NA,NA,NA,NA,NA
"AZ",2020-03-11,9,3,59,8,32,5,11,3,NA,NA,NA,NA,NA,NA
"AZ",2020-03-12,9,0,82,23,24,-8,16,5,NA,NA,NA,NA,NA,NA
"AZ",2020-03-13,9,0,94,12,40,16,22,6,NA,NA,NA,NA,NA,NA
"AZ",2020-03-14,12,3,121,27,50,10,26,4,NA,NA,NA,NA,NA,NA
"AZ",2020-03-15,12,0,121,0,50,0,36,10,NA,NA,NA,NA,NA,NA
"AZ",2020-03-16,18,6,125,4,63,13,42,6,NA,NA,NA,NA,NA,NA
"AZ",2020-03-17,20,2,142,17,66,3,55,13,NA,NA,NA,NA,NA,NA
"AZ",2020-03-18,28,8,148,6,102,36,67,12,NA,NA,NA,NA,NA,NA
"AZ",2020-03-19,44,16,175,27,130,28,85,18,NA,NA,NA,NA,NA,NA
"AZ",2020-03-20,65,21,211,36,101,-29,108,23,NA,NA,NA,NA,NA,NA
"AZ",2020-03-21,104,39,240,29,122,21,128,20,NA,NA,NA,NA,NA,NA
"AZ",2020-03-22,152,48,282,42,87,-35,145,17,NA,NA,NA,NA,NA,NA
"AZ",2020-03-23,265,113,309,27,6,-81,189,44,NA,NA,NA,NA,NA,NA
"AZ",2020-03-24,357,92,313,4,22,16,219,30,NA,NA,NA,NA,NA,NA
"AZ",2020-03-25,450,93,323,10,53,31,264,45,NA,NA,NA,NA,NA,NA
"AZ",2020-03-26,577,127,347,24,33,-20,303,39,NA,NA,NA,NA,NA,NA
"AZ",2020-03-27,736,159,7455,7108,30,-3,343,40,NA,NA,NA,NA,NA,NA
"AZ",2020-03-28,873,137,7455,0,21,-9,386,43,NA,NA,NA,NA,NA,NA
"AZ",2020-03-29,919,46,12953,5498,NA,NA,427,41,NA,NA,NA,NA,NA,NA
"AZ",2020-03-30,1157,238,15602,2649,NA,NA,478,51,NA,NA,NA,NA,NA,NA
"AZ",2020-03-31,1289,132,18082,2480,NA,NA,534,56,NA,NA,NA,NA,NA,NA
"AZ",2020-04-01,1413,124,19645,1563,NA,NA,582,48,NA,NA,NA,NA,NA,NA
"AZ",2020-04-02,1598,185,21111,1466,NA,NA,616,34,NA,NA,NA,NA,NA,NA
"AZ",2020-04-03,1769,171,22904,1793,NA,NA,667,51,NA,NA,NA,NA,NA,NA
"AZ",2020-04-04,2019,250,25141,2237,NA,NA,711,44,NA,NA,NA,NA,NA,NA
"AZ",2020-04-05,2269,250,25141,0,NA,NA,760,49,NA,NA,NA,NA,NA,NA
"AZ",2020-04-06,2456,187,30078,4937,NA,NA,819,59,NA,NA,NA,NA,NA,NA
"AZ",2020-04-07,2575,119,30800,722,NA,NA,853,34,NA,NA,NA,NA,NA,NA
"AZ",2020-04-08,2726,151,31838,1038,NA,NA,906,53,NA,NA,NA,NA,NA,NA
"AZ",2020-04-09,3018,292,34160,2322,NA,NA,950,44,NA,NA,NA,NA,NA,NA
"AZ",2020-04-10,3112,94,34622,462,NA,NA,995,45,NA,NA,NA,NA,NA,NA
"AZ",2020-04-11,3393,281,37137,2515,NA,NA,1037,42,NA,NA,NA,NA,NA,NA
"AZ",2020-04-12,3539,146,38570,1433,NA,NA,1074,37,NA,NA,NA,NA,NA,NA
"AZ",2020-04-13,3702,163,39645,1075,NA,NA,1122,48,NA,NA,NA,NA,NA,NA
"AZ",2020-04-14,3806,104,40290,645,NA,NA,1171,49,NA,NA,NA,NA,249,NA
"AZ",2020-04-15,3962,156,41348,1058,NA,NA,1213,42,NA,NA,NA,NA,385,136
"AZ",2020-04-16,4234,272,43164,1816,NA,NA,1258,45,NA,NA,NA,NA,460,75
"AZ",2020-04-17,4507,273,44723,1559,NA,NA,1289,31,NA,NA,NA,NA,539,79
"AZ",2020-04-18,4719,212,46326,1603,NA,NA,1341,52,NA,NA,NA,NA,539,0
"AZ",2020-04-19,4929,210,48061,1735,NA,NA,1387,46,NA,NA,NA,NA,994,455
"AZ",2020-04-20,5064,135,49436,1375,NA,NA,1454,67,NA,NA,NA,NA,1155,161
"AZ",2020-04-21,5251,187,49901,465,NA,NA,1484,30,NA,NA,NA,NA,1155,0
"AZ",2020-04-22,5459,208,51142,1241,NA,NA,1528,44,NA,NA,NA,NA,1265,110
"AZ",2020-04-23,5769,310,52928,1786,NA,NA,1572,44,NA,NA,NA,NA,1282,17
"AZ",2020-04-24,6045,276,54669,1741,NA,NA,1626,54,NA,NA,NA,NA,1313,31
"AZ",2020-04-25,6280,235,56228,1559,NA,NA,1672,46,NA,NA,NA,NA,1345,32
"AZ",2020-04-26,6526,246,58285,2057,NA,NA,1716,44,NA,NA,NA,NA,1383,38
"AZ",2020-04-27,6716,190,59827,1542,NA,NA,1772,56,NA,NA,NA,NA,1418,35
"AZ",2020-04-28,6948,232,60490,663,NA,NA,1824,52,NA,NA,NA,NA,1450,32
"AZ",2020-04-29,7202,254,61611,1121,NA,NA,1884,60,NA,NA,NA,NA,1475,25
"AZ",2020-04-30,7648,446,64138,2527,NA,NA,1937,53,NA,NA,NA,NA,1499,24
"AZ",2020-05-01,7962,314,66917,2779,NA,NA,1986,49,NA,NA,NA,NA,1528,29
"AZ",2020-05-02,8364,402,69633,2716,NA,NA,2033,47,NA,NA,NA,NA,1565,37
"AZ",2020-05-03,8640,276,72479,2846,NA,NA,2089,56,NA,NA,NA,NA,1597,32
"AZ",2020-05-04,8919,279,76334,3855,NA,NA,2135,46,NA,NA,NA,NA,1632,35
"AZ",2020-05-05,9305,386,78955,2621,NA,NA,2192,57,NA,NA,NA,NA,1671,39
"AZ",2020-05-06,9707,402,82030,3075,NA,NA,2244,52,NA,NA,NA,NA,1693,22
"AZ",2020-05-07,9945,238,86489,4459,NA,NA,2292,48,NA,NA,NA,NA,1722,29
"AZ",2020-05-08,10526,581,90599,4110,NA,NA,2350,58,NA,NA,NA,NA,1747,25
"AZ",2020-05-09,10960,434,94850,4251,NA,NA,2386,36,NA,NA,NA,NA,2684,937
"AZ",2020-05-10,11119,159,99258,4408,NA,NA,2421,35,NA,NA,NA,NA,2775,91
"AZ",2020-05-11,11380,261,105084,5826,NA,NA,2462,41,NA,NA,NA,NA,2852,77
"AZ",2020-05-12,11736,356,111106,6022,NA,NA,2504,42,NA,NA,NA,NA,2909,57
"AZ",2020-05-13,12176,440,115574,4468,NA,NA,2543,39,NA,NA,NA,NA,2979,70
"AZ",2020-05-14,12674,498,121664,6090,NA,NA,2595,52,NA,NA,NA,NA,3074,95
"AZ",2020-05-15,13169,495,128832,7168,NA,NA,2636,41,NA,NA,NA,NA,3145,71
"AZ",2020-05-16,13631,462,133157,4325,NA,NA,2673,37,NA,NA,NA,NA,3357,212
"AZ",2020-05-17,13937,306,137824,4667,NA,NA,2703,30,NA,NA,NA,NA,3450,93
"AZ",2020-05-18,14170,233,142303,4479,NA,NA,2757,54,NA,NA,NA,NA,3570,120
"AZ",2020-05-19,14566,396,147005,4702,NA,NA,2800,43,NA,NA,NA,NA,3693,123
"AZ",2020-05-20,14897,331,150538,3533,NA,NA,2836,36,NA,NA,NA,NA,3773,80
"AZ",2020-05-21,15315,418,156312,5774,NA,NA,2885,49,NA,NA,NA,NA,3872,99
"AZ",2020-05-22,15608,293,160395,4083,NA,NA,2943,58,NA,NA,NA,NA,3949,77
"AZ",2020-05-23,16039,431,164400,4005,NA,NA,2984,41,NA,NA,NA,NA,4033,84
"AZ",2020-05-24,16339,300,167302,2902,NA,NA,3026,42,NA,NA,NA,NA,4132,99
"AZ",2020-05-25,16561,222,171221,3919,NA,NA,3077,51,NA,NA,NA,NA,4204,72
"AZ",2020-05-26,16783,222,173948,2727,NA,NA,3122,45,NA,NA,NA,NA,4297,93
"AZ",2020-05-27,17262,479,179004,5056,NA,NA,3172,50,NA,NA,NA,NA,4361,64
"AZ",2020-05-28,17763,501,185151,6147,NA,NA,3223,51,NA,NA,NA,NA,4452,91
"AZ",2020-05-29,18465,702,191348,6197,NA,NA,3281,58,NA,NA,NA,NA,4551,99
"AZ",2020-05-30,19255,790,197792,6444,NA,NA,3334,53,NA,NA,NA,NA,4657,106
"AZ",2020-05-31,19936,681,205270,7478,NA,NA,3379,45,NA,NA,NA,NA,4761,104
"AZ",2020-06-01,20123,187,207947,2677,NA,NA,3445,66,NA,NA,NA,NA,4869,108
"AZ",2020-06-02,21250,1127,216583,8636,NA,NA,3520,75,NA,NA,NA,NA,4967,98
"AZ",2020-06-03,22233,983,222292,5709,NA,NA,3589,69,NA,NA,NA,NA,5076,109
"AZ",2020-06-04,22753,520,227002,4710,NA,NA,3642,53,NA,NA,NA,NA,5172,96
"AZ",2020-06-05,24332,1579,239533,12531,NA,NA,3712,70,NA,NA,NA,NA,5298,126
"AZ",2020-06-06,25451,1119,246195,6662,NA,NA,3777,65,NA,NA,NA,NA,5399,101
"AZ",2020-06-07,26889,1438,254732,8537,NA,NA,3847,70,NA,NA,NA,NA,5517,118
